,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
1170,22.0,1.0,14.0,5.0,1.0,1.0,11.0,5.0,9.0,1.0,0.0,0.0,3.0,0.0,12.0,25.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,5.0,0.0,66.0,11.0,15.0,1.0,3.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,18.0,2.0,2.0,1.0,17.0,1.0,8.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,15.0,2.0,1.0,0.0,10.0,2.0,17.0,14.0,9.0,6.0,0.0,17.0,1.0,1.0,1.0,21.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,9.0,1.0,10.0,0.0,0.0,2.0,10.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,17.0,17.0,19.0,2.0,25.0,1.0,4.0,2.0,8.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,14.0,9.0,0.0,13.0,1.0,3.0,1.0,9.0,20.0,10.0,1.0,6.0,9.0,25.0,4.0,63.0
1171,73.0,3.0,84.0,22.0,7.0,1.0,31.0,24.0,24.0,1.0,5.0,2.0,10.0,1.0,42.0,42.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,18.0,1.0,1.0,4.0,32.0,1.0,71.0,32.0,78.0,4.0,21.0,8.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,19.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,41.0,0.0,4.0,2.0,118.0,5.0,46.0,16.0,5.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,27.0,2.0,5.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,42.0,1.0,6.0,3.0,1.0,0.0,1.0,6.0,68.0,0.0,0.0,2.0,23.0,1.0,13.0,24.0,18.0,20.0,3.0,65.0,2.0,0.0,3.0,53.0,7.0,2.0,1.0,4.0,4.0,4.0,0.0,40.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,20.0,2.0,9.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,34.0,47.0,5.0,147.0,5.0,2.0,1.0,26.0,3.0,7.0,0.0,1.0,2.0,4.0,4.0,24.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,1.0,11.0,4.0,55.0,55.0,187.0,3.0,112.0,0.0,6.0,0.0,11.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,13.0,37.0,37.0,0.0,20.0,0.0,1.0,1.0,23.0,57.0,30.0,0.0,6.0,21.0,99.0,5.0,137.0
1172,44.0,3.0,26.0,12.0,1.0,0.0,5.0,10.0,14.0,1.0,0.0,1.0,7.0,2.0,27.0,16.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,14.0,0.0,47.0,14.0,51.0,3.0,32.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,42.0,4.0,3.0,2.0,72.0,1.0,51.0,8.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,10.0,1.0,6.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,27.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,57.0,3.0,0.0,1.0,34.0,0.0,27.0,9.0,20.0,11.0,3.0,21.0,3.0,0.0,1.0,21.0,11.0,3.0,0.0,2.0,2.0,0.0,4.0,37.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,7.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,7.0,10.0,23.0,0.0,36.0,0.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,17.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,10.0,6.0,48.0,110.0,195.0,2.0,51.0,0.0,1.0,3.0,18.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,5.0,94.0,127.0,3.0,18.0,2.0,2.0,1.0,13.0,61.0,26.0,3.0,13.0,17.0,62.0,15.0,399.0
1173,93.0,4.0,58.0,39.0,3.0,0.0,20.0,34.0,34.0,1.0,1.0,4.0,15.0,0.0,55.0,72.0,9.0,2.0,4.0,2.0,0.0,0.0,2.0,4.0,14.0,0.0,5.0,1.0,25.0,1.0,135.0,46.0,76.0,4.0,19.0,4.0,5.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,19.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,58.0,1.0,3.0,2.0,53.0,4.0,30.0,22.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,3.0,26.0,0.0,5.0,2.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,22.0,4.0,5.0,6.0,1.0,0.0,0.0,5.0,91.0,2.0,0.0,2.0,71.0,1.0,32.0,31.0,18.0,32.0,4.0,70.0,1.0,0.0,4.0,47.0,6.0,2.0,0.0,4.0,2.0,2.0,0.0,38.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,4.0,3.0,0.0,27.0,5.0,8.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,5.0,1.0,13.0,33.0,37.0,8.0,153.0,3.0,3.0,1.0,43.0,6.0,4.0,0.0,1.0,4.0,4.0,2.0,37.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,7.0,9.0,0.0,1.0,1.0,4.0,3.0,57.0,51.0,177.0,2.0,131.0,2.0,8.0,2.0,38.0,4.0,4.0,0.0,0.0,3.0,5.0,3.0,13.0,31.0,45.0,4.0,34.0,5.0,2.0,0.0,27.0,40.0,40.0,0.0,10.0,25.0,68.0,18.0,151.0
1174,23.0,2.0,36.0,11.0,1.0,0.0,8.0,8.0,11.0,0.0,0.0,0.0,4.0,0.0,29.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,9.0,0.0,53.0,26.0,41.0,3.0,20.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,8.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,1.0,36.0,5.0,23.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0.0,15.0,0.0,18.0,12.0,9.0,2.0,0.0,14.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,20.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,14.0,4.0,11.0,2.0,21.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,6.0,44.0,6.0,22.0,4.0,39.0,2.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,9.0,15.0,0.0,16.0,0.0,0.0,1.0,13.0,52.0,10.0,0.0,8.0,13.0,42.0,17.0,731.0
1175,27.0,3.0,25.0,6.0,1.0,0.0,6.0,10.0,8.0,0.0,1.0,0.0,5.0,0.0,27.0,26.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,13.0,1.0,4.0,2.0,11.0,0.0,93.0,19.0,17.0,0.0,39.0,7.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,17.0,3.0,4.0,3.0,17.0,1.0,54.0,17.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,2.0,1.0,1.0,17.0,0.0,27.0,15.0,5.0,4.0,1.0,7.0,1.0,0.0,0.0,9.0,7.0,2.0,0.0,3.0,4.0,0.0,1.0,15.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,1.0,2.0,0.0,16.0,3.0,6.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0,5.0,6.0,1.0,10.0,2.0,0.0,0.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,40.0,17.0,25.0,0.0,29.0,1.0,7.0,1.0,11.0,4.0,4.0,0.0,0.0,2.0,4.0,3.0,5.0,16.0,14.0,0.0,20.0,1.0,1.0,2.0,15.0,39.0,18.0,2.0,11.0,19.0,26.0,13.0,136.0
1176,41.0,1.0,32.0,10.0,0.0,0.0,6.0,19.0,9.0,1.0,0.0,1.0,14.0,0.0,15.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,1.0,20.0,0.0,32.0,9.0,22.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0,36.0,1.0,1.0,1.0,28.0,1.0,17.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,23.0,2.0,1.0,1.0,26.0,0.0,12.0,16.0,18.0,10.0,1.0,16.0,0.0,1.0,0.0,32.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,12.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,19.0,20.0,0.0,42.0,1.0,2.0,1.0,15.0,6.0,0.0,0.0,0.0,2.0,3.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,6.0,1.0,21.0,26.0,32.0,1.0,25.0,0.0,0.0,1.0,9.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,23.0,20.0,0.0,17.0,2.0,1.0,0.0,14.0,22.0,13.0,1.0,2.0,14.0,17.0,4.0,52.0
1177,42.0,2.0,23.0,6.0,1.0,1.0,12.0,13.0,10.0,0.0,1.0,1.0,8.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,15.0,1.0,23.0,8.0,40.0,1.0,11.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1.0,2.0,48.0,2.0,14.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,44.0,1.0,1.0,0.0,19.0,2.0,5.0,7.0,18.0,8.0,1.0,26.0,0.0,1.0,2.0,23.0,8.0,0.0,0.0,5.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,12.0,21.0,1.0,38.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,13.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,5.0,2.0,43.0,36.0,60.0,1.0,14.0,2.0,4.0,0.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,20.0,25.0,1.0,14.0,0.0,0.0,1.0,5.0,24.0,19.0,0.0,5.0,5.0,35.0,3.0,41.0
1178,21.0,0.0,0.0,2.0,0.0,0.0,4.0,12.0,15.0,1.0,0.0,0.0,10.0,0.0,10.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,1.0,10.0,4.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,14.0,0.0,8.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,6.0,30.0,2.0,0.0,0.0,9.0,1.0,4.0,22.0,19.0,4.0,0.0,13.0,0.0,0.0,0.0,23.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,6.0,0.0,0.0,1.0,8.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,9.0,10.0,1.0,11.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,9.0,0.0,3.0,0.0,0.0,0.0,11.0,29.0,3.0,0.0,0.0,6.0,9.0,0.0,26.0
1179,46.0,2.0,9.0,6.0,2.0,0.0,9.0,20.0,53.0,0.0,0.0,4.0,15.0,1.0,20.0,45.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,15.0,0.0,16.0,34.0,16.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,54.0,1.0,1.0,0.0,28.0,1.0,16.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,56.0,3.0,2.0,4.0,0.0,0.0,1.0,6.0,195.0,2.0,3.0,6.0,35.0,1.0,30.0,57.0,44.0,12.0,2.0,23.0,0.0,1.0,2.0,147.0,15.0,0.0,0.0,0.0,3.0,1.0,5.0,43.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,11.0,2.0,15.0,1.0,0.0,0.0,22.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0,12.0,38.0,36.0,0.0,19.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,130.0,42.0,2.0,22.0,2.0,1.0,3.0,53.0,116.0,18.0,4.0,2.0,17.0,16.0,8.0,93.0
1180,53.0,5.0,21.0,7.0,2.0,0.0,15.0,25.0,43.0,1.0,2.0,5.0,12.0,0.0,20.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,17.0,0.0,22.0,20.0,30.0,0.0,7.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,37.0,2.0,1.0,2.0,34.0,0.0,23.0,9.0,4.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,16.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,35.0,2.0,4.0,3.0,0.0,0.0,1.0,6.0,128.0,4.0,2.0,3.0,18.0,5.0,17.0,39.0,53.0,16.0,2.0,32.0,1.0,0.0,2.0,82.0,9.0,6.0,0.0,0.0,2.0,2.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,12.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,23.0,25.0,3.0,42.0,2.0,0.0,0.0,18.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,10.0,4.0,22.0,63.0,27.0,0.0,32.0,1.0,0.0,3.0,13.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,7.0,170.0,32.0,1.0,21.0,3.0,2.0,1.0,60.0,83.0,17.0,0.0,6.0,25.0,23.0,5.0,98.0
1181,17.0,0.0,2.0,2.0,0.0,0.0,6.0,7.0,17.0,0.0,1.0,0.0,7.0,0.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,7.0,0.0,7.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,8.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,6.0,0.0,2.0,7.0,8.0,1.0,0.0,6.0,1.0,0.0,3.0,28.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,6.0,0.0,9.0,1.0,0.0,0.0,7.0,14.0,3.0,0.0,0.0,6.0,3.0,2.0,23.0
1182,341.0,14.0,249.0,125.0,24.0,1.0,131.0,174.0,201.0,15.0,18.0,17.0,116.0,6.0,406.0,704.0,16.0,1.0,9.0,12.0,1.0,0.0,5.0,7.0,118.0,7.0,12.0,20.0,208.0,6.0,778.0,568.0,209.0,16.0,128.0,34.0,17.0,1.0,30.0,19.0,20.0,1.0,5.0,2.0,17.0,0.0,31.0,14.0,101.0,13.0,22.0,10.0,3.0,2.0,7.0,9.0,400.0,22.0,20.0,23.0,815.0,23.0,1104.0,461.0,30.0,1.0,15.0,5.0,6.0,0.0,8.0,10.0,16.0,0.0,1.0,0.0,7.0,1.0,20.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,7.0,2.0,11.0,14.0,133.0,1.0,36.0,10.0,5.0,0.0,10.0,18.0,18.0,0.0,1.0,2.0,16.0,0.0,21.0,20.0,155.0,8.0,13.0,14.0,4.0,0.0,15.0,26.0,614.0,27.0,7.0,21.0,472.0,12.0,384.0,306.0,211.0,117.0,12.0,431.0,13.0,2.0,16.0,741.0,117.0,22.0,3.0,28.0,36.0,15.0,38.0,817.0,8.0,8.0,3.0,26.0,0.0,1.0,1.0,11.0,24.0,14.0,1.0,16.0,22.0,13.0,12.0,366.0,14.0,12.0,6.0,36.0,1.0,0.0,2.0,14.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,19.0,14.0,1.0,23.0,2.0,0.0,0.0,23.0,25.0,27.0,0.0,13.0,15.0,16.0,18.0,254.0,129.0,221.0,21.0,799.0,9.0,7.0,22.0,458.0,28.0,23.0,0.0,12.0,9.0,12.0,23.0,364.0,10.0,3.0,0.0,19.0,0.0,0.0,0.0,19.0,11.0,14.0,0.0,21.0,13.0,35.0,23.0,323.0,416.0,518.0,30.0,829.0,27.0,23.0,21.0,334.0,26.0,20.0,2.0,22.0,27.0,17.0,21.0,248.0,687.0,406.0,15.0,357.0,19.0,8.0,15.0,326.0,936.0,363.0,13.0,283.0,366.0,342.0,307.0,4336.0
